timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
52844247,-0.006983797,0.0007898994,-0.0005140379,4555,0,-0.14248464,0.07147654,-9.988316,4555,0
52848709,-0.0050665764,0.0004583886,-0.0017839223,4462,0,-0.13621944,0.024995655,-9.9013,4462,0
52853264,0.0015757456,-0.0017710975,-0.00522995,4555,0,-0.12515348,0.009544642,-9.951141,4555,0
52857734,0.008511814,-0.0004903167,-0.0052066674,4470,0,-0.1000754,0.0053532426,-10.098319,4470,0
52862282,0.0044171032,-0.00024778675,-0.002878392,4548,0,-0.04736624,0.0034851136,-9.989426,4548,0
52866745,0.0029436348,-0.00010840594,-0.0030277164,4463,0,-0.06463881,0.06305702,-9.998853,4463,0
52871300,-0.009066629,0.0029531848,-0.0033560954,4555,0,-0.095258415,0.10678904,-9.93429,4555,0
52875764,-0.005609817,0.0003135512,-0.0030959696,4464,0,-0.104057506,0.08106383,-9.908082,4464,0
52880319,-0.0051452806,-0.00028997613,-0.0042969547,4555,0,-0.11704341,-0.02557078,-9.997583,4555,0
52884781,0.008898462,-0.00016408972,-0.004066009,4462,0,-0.14278607,0.031017123,-10.039965,4462,0
52889336,0.013847315,-0.00010650978,-0.0027162395,4555,0,-0.10049766,0.056056157,-9.900095,4555,0
52893799,0.0031485034,-0.003098599,-0.0017650294,4463,0,-0.07786981,0.08220513,-9.943266,4463,0
52898354,0.006235319,0.0030469066,-0.0039549414,4555,0,-0.06024682,0.045675516,-9.988853,4555,0
52902818,-0.021356052,-0.0018033222,-0.003890928,4464,0,-0.07612115,-0.018734815,-9.934193,4464,0
52907379,0.00058123935,0.0019788165,-0.004291093,4561,0,-0.16953425,-0.021754637,-10.088102,4561,0
52911835,-0.006695927,0.003843101,-0.0053130463,4456,0,-0.13838921,0.03642775,-9.9647255,4456,0
52916391,0.010445165,-0.0042936336,-0.0040957686,4556,0,-0.14745742,0.102325276,-9.90747,4556,0
52920853,0.016560612,-0.0007801764,-0.0049118064,4462,0,-0.12669966,0.073636144,-9.985783,4462,0
52925408,0.0021600425,0.00055783056,-0.0020248722,4555,0,-0.05070129,0.085131764,-9.998329,4555,0
52929871,-5.691312e-06,-7.876101e-05,-0.0016574225,4463,0,-0.020028228,-0.00089466566,-10.043073,4463,0
52934426,-0.012824181,0.0019735713,-0.0026998706,4555,0,-0.08146744,0.010255933,-9.997465,4555,0
52938889,-0.010668511,-0.0024103492,-0.0031308604,4463,0,-0.1552475,0.036802735,-9.904545,4463,0
52943448,0.00609884,-0.0012875199,-0.0010187179,4559,0,-0.17995545,0.024128586,-9.957443,4559,0
52947907,0.00075231685,-0.003095267,-0.0032666756,4459,0,-0.106363155,0.015262337,-9.9293165,4459,0
52952462,0.022982579,0.00043120887,-0.004228333,4555,0,-0.08738383,0.054418176,-10.025431,4555,0
52956925,-0.008103335,0.0013178764,-0.0011528282,4463,0,-0.07584376,0.068754695,-9.921137,4463,0
52961480,-0.0022598552,0.00018177554,-0.001118131,4555,0,-0.10439174,0.038863733,-9.91975,4555,0
52965943,-0.00876921,0.0027253346,-0.0026044005,4463,0,-0.14702994,-0.023848549,-9.978938,4463,0
52970498,-0.0115988245,-0.004530484,-0.0046358076,4555,0,-0.13658611,0.023183689,-9.949701,4555,0
52974961,0.014509549,0.000265711,-0.0023534168,4463,0,-0.08780698,-0.059506476,-10.00055,4463,0
52979516,0.00012546778,0.00011016801,-0.0024921168,4555,0,-0.08968526,-0.012569413,-9.935768,4555,0
52983979,0.01508483,-0.00024499648,-0.0024195106,4463,0,-0.098498546,0.09554141,-9.94202,4463,0
52988536,-0.0065255826,0.00097452564,-0.0034572314,4557,0,-0.11351946,0.038285047,-9.85971,4557,0
52992997,-0.011362498,-0.0012441212,-0.0037136597,4461,0,-0.091420114,0.02678734,-9.997225,4461,0
52997556,0.0014346493,0.0019739456,-0.0036269072,4559,0,-0.110637836,0.008531347,-10.042736,4559,0
53002015,-0.008881289,-0.002027688,-0.0029610659,4459,0,-0.10451662,-0.019910797,-9.991211,4459,0
53006570,0.018875223,-6.647315e-05,-0.0026500786,4555,0,-0.11966956,0.05221884,-10.01573,4555,0
53011033,-0.00065635325,-0.0031150498,-0.002941761,4463,0,-0.11153013,0.104796626,-9.805509,4463,0
53015588,0.0050214618,-0.0015718057,-0.002469506,4555,0,-0.08958238,0.06584713,-9.944092,4555,0
53020051,-0.0059789703,0.0036994116,-0.0044238158,4463,0,-0.1081227,-0.006573453,-9.994694,4463,0
53024606,-0.009828948,-0.0009623747,-0.0026136711,4555,0,-0.089752145,0.016795307,-9.936892,4555,0
53029069,0.0048440117,0.0022049497,-0.003229683,4463,0,-0.12442478,-0.0342233,-10.003532,4463,0
53033624,-0.0021731155,-0.00024618395,-0.0032690149,4555,0,-0.13913512,-0.020404845,-9.991009,4555,0
53038087,0.012705318,-2.0037403e-05,-0.004081828,4463,0,-0.106474824,0.05679456,-10.018073,4463,0
53042642,0.0007230565,-0.0010576226,-0.0041502733,4555,0,-0.117397286,0.05336693,-10.012365,4555,0
53047105,-0.005538019,-0.0051913937,-0.0017395186,4463,0,-0.06549445,0.052645754,-9.867482,4463,0
53051660,-0.0014095102,-0.00034138374,-0.0039121825,4555,0,-0.0763437,0.02359131,-9.857996,4555,0
53056123,-0.0057158163,0.0014091701,-0.0037374457,4463,0,-0.109255545,-0.06903394,-9.944363,4463,0
53060678,0.007968987,0.0012046453,-0.0038879476,4555,0,-0.08660224,-0.0053337216,-10.080887,4555,0
53065141,0.0065590506,0.0016907862,-0.0032067613,4463,0,-0.141474,0.012777849,-10.145909,4463,0
53069696,0.0011868551,-0.0017662621,-0.001749428,4555,0,-0.13007684,0.03242871,-10.037062,4555,0
53074159,-0.004994935,-0.0046848697,-0.0021248923,4463,0,-0.09092138,0.06814005,-9.895207,4463,0
53078720,-0.009304973,-0.0027872443,-0.0038548487,4561,0,-0.08038541,0.08913047,-9.923774,4561,0
53083177,-0.00089659914,0.0013808701,-0.005205099,4457,0,-0.07685269,0.059522454,-9.945502,4457,0
53087732,0.0024786228,0.0007064603,-0.004536839,4555,0,-0.13102007,0.015716866,-9.938988,4555,0
53092195,0.0091346465,0.0022607194,-0.003160225,4463,0,-0.14353909,0.0010375081,-9.995945,4463,0
53096750,0.009547417,-0.0004467424,-0.0035820622,4555,0,-0.137276,0.0015436262,-10.079302,4555,0
53101213,0.0008728374,-0.0019092843,-0.0051881294,4463,0,-0.0698419,0.04733886,-10.032505,4463,0
53105768,-0.008241673,-0.00224389,-0.0052750763,4555,0,-0.08141055,0.058529958,-9.968367,4555,0
53110231,-0.006249889,-0.0017570042,-0.005641335,4463,0,-0.073999554,0.053267103,-9.856746,4463,0
53114786,0.00022832958,0.0017340919,-0.0071104765,4555,0,-0.10048859,0.023598807,-9.871382,4555,0
53119251,0.0058941273,0.0016935822,-0.0039821304,4465,0,-0.18160975,0.044210553,-9.97617,4465,0
53123804,0.0115161,0.0017275242,-0.0035129173,4553,0,-0.13935468,-0.015591472,-10.112989,4553,0
53128267,-0.0014544111,0.0014464034,-0.0042498037,4463,0,-0.10194928,-0.012738793,-10.095181,4463,0
53132822,-0.0030376352,-0.0038274056,-0.0041978117,4555,0,-0.10589698,0.07911814,-9.975821,4555,0
53137285,-0.0035490338,-0.0016859354,-0.0034961735,4463,0,-0.05847762,0.010182201,-9.933801,4463,0
53141840,-0.0019091889,0.00028950162,-0.0053635556,4555,0,-0.09038224,0.023957938,-9.844019,4555,0
53146302,0.0040763337,-0.0037696452,-0.005522279,4462,0,-0.17721923,0.063221864,-9.907591,4462,0
53150860,0.008347048,0.0010241558,-0.0033194998,4558,0,-0.1687922,-0.042641997,-10.061774,4558,0
53155320,-0.0012158145,0.00282762,-0.0036628153,4460,0,-0.10537347,0.0036503074,-10.104366,4460,0
53159876,-0.0013371006,-0.00082789775,-0.0034307574,4556,0,-0.06849156,0.019569233,-10.059325,4556,0
53164338,-0.0082043195,-0.005053195,-0.0034370665,4462,0,-0.06857708,0.06735081,-9.983713,4462,0
53168894,0.0010984745,0.0022797817,-0.0031426267,4556,0,-0.11764418,0.048891883,-9.954261,4556,0
53173357,-0.0017442702,-0.0039374386,-0.005226431,4463,0,-0.16564551,0.02795364,-9.917554,4463,0
53177911,0.011323716,0.0009744885,-0.004681183,4554,0,-0.13726285,0.05557525,-10.097443,4554,0
53182381,-0.002554251,0.003712129,-0.0050709643,4470,0,-0.09196565,0.003256306,-10.056312,4470,0
53186929,-0.0020297766,-0.0016429746,-0.0039598253,4548,0,-0.08176762,0.08760815,-9.998419,4548,0
53191393,-0.0034940457,0.0007368448,-0.0038060977,4464,0,-0.08748152,0.0114973495,-10.027515,4464,0
53195947,-0.00396821,-0.0039963955,-0.0026740062,4554,0,-0.10070946,0.06295618,-9.933273,4554,0
53200411,0.0152549995,-0.0012573223,-0.0025210734,4464,0,-0.093813784,0.039205525,-10.039078,4464,0
53204966,-0.0065232003,-0.0011437326,-0.0029780548,4555,0,-0.11210942,0.036203325,-9.949274,4555,0
53209429,0.0065248446,0.0013898062,-0.0031453425,4463,0,-0.12870355,0.0335533,-10.052335,4463,0
53213983,-0.015951745,0.0003302284,-0.0032745637,4554,0,-0.10843622,0.015992448,-9.94775,4554,0
53218447,-0.0028112857,-0.0017277319,-0.002984401,4464,0,-0.09138766,0.024766967,-9.963031,4464,0
53223001,0.005614117,0.0013518604,-0.005320195,4554,0,-0.100579344,-0.020942599,-9.9076,4554,0
53227465,0.008390674,-0.0021856497,-0.005136762,4464,0,-0.09755552,0.04173085,-10.042322,4464,0
53232019,0.014522768,0.0016417635,-0.0038550294,4554,0,-0.107132,0.051087305,-10.054453,4554,0
53236483,-0.00741402,-0.00013328623,-0.0038450288,4464,0,-0.1213211,0.05876459,-9.9219675,4464,0
53241037,-0.009698999,-0.0017929347,-0.0010580532,4554,0,-0.1415008,0.07340126,-9.950986,4554,0
53245500,-0.0100751575,0.000469381,-0.002693735,4463,0,-0.10078465,-0.008664966,-9.98385,4463,0
53250055,-0.0023990357,-0.0032561864,-0.0030307677,4555,0,-0.062218037,-0.03668411,-9.935686,4555,0
53254518,0.020558551,0.0021657113,-0.0005565881,4463,0,-0.11202245,0.025102643,-10.094861,4463,0
53259073,0.0023647444,0.00078036636,-0.0033987816,4555,0,-0.12345034,0.065196015,-9.964703,4555,0
53263538,0.0088660205,-0.00039275968,-0.0045401286,4465,0,-0.18437153,0.06889025,-9.99085,4465,0
53268091,-0.012891897,0.002968507,-0.0041025355,4553,0,-0.14463475,0.04836206,-9.976007,4553,0
53272555,-0.015730089,-0.0041144057,-0.004888429,4464,0,-0.09643873,-0.027968632,-9.935749,4464,0
53277109,0.0018847586,-0.0019648336,-0.005081363,4554,0,-0.07679887,-0.053608567,-10.0369625,4554,0
53281572,0.011750083,0.0027767818,-0.003179129,4463,0,-0.054419864,0.025567217,-10.100127,4463,0
53286127,0.0073542427,0.0009290092,-0.002102714,4555,0,-0.13193859,0.07473853,-9.877399,4555,0
53290590,0.001168561,-0.0005342587,-0.004229035,4463,0,-0.18809547,0.0635818,-9.921168,4463,0
53295163,-0.0073825354,0.0026288985,-0.002407646,4573,0,-0.19106415,0.055543646,-9.98633,4573,0
53299609,-0.016869131,-0.0023022834,-0.004890321,4446,0,-0.11067171,-0.016037107,-10.041958,4446,0
53304163,0.0026614768,-0.0026875257,-0.004594334,4554,0,-0.061894644,0.0035093725,-10.104485,4554,0
53308626,0.012048844,-0.00025365595,-0.004314732,4463,0,-0.033501588,0.045192238,-9.92711,4463,0
53313181,0.0067687067,-0.0017641871,-0.0004981905,4555,0,-0.10422221,0.08621296,-9.8493595,4555,0
53317644,0.0022692091,0.0009405724,-0.0017437375,4463,0,-0.14742532,0.017697139,-10.009652,4463,0
53322199,-0.0117507195,0.0022281585,-0.0049597006,4555,0,-0.11227749,-0.03407505,-10.03146,4555,0
53326665,-0.0074772006,-0.0034022718,-0.0043257438,4466,0,-0.12597874,0.030161975,-10.052689,4466,0
53331217,0.0036820604,0.0014514403,-0.0038915111,4552,0,-0.10538934,-0.017731177,-10.032078,4552,0
53335687,0.007787326,-0.0007114229,-0.0041701794,4470,0,-0.09428071,0.044963762,-9.964172,4470,0
53340235,0.012128405,-0.0034134528,-0.0011376739,4548,0,-0.119876385,0.1063926,-10.003075,4548,0
53344709,-0.0069724387,-0.0010553421,-0.0018252339,4474,0,-0.12584344,0.06709999,-9.902944,4474,0
53349253,-0.008329877,0.0001756875,-0.0017821995,4544,0,-0.10353616,0.017340451,-9.856838,4544,0
53353716,-0.0076331836,-0.0007062046,-0.005151935,4463,0,-0.12746514,-0.039414626,-9.973717,4463,0
53358271,0.0036312211,0.0018554758,-0.0043937247,4555,0,-0.09302756,-0.02885157,-10.041267,4555,0
53362734,0.017298045,0.0015826317,-0.0040468886,4463,0,-0.11173761,-0.023105128,-10.099072,4463,0
53367296,0.0025106014,-0.003737375,-0.0015727709,4562,0,-0.104854606,0.008884876,-9.991716,4562,0
53371752,-0.0018631212,-0.0024993853,-0.0032160059,4456,0,-0.092769876,0.12068567,-9.888184,4456,0
53376317,-0.013693543,5.987845e-05,-0.0038960502,4565,0,-0.11745206,0.052124333,-9.841137,4565,0
53380770,-0.01169723,-4.2393804e-06,-0.0051017795,4453,0,-0.1328492,0.0017364472,-9.99613,4453,0
53385325,0.014264163,0.0035194252,-0.0062440857,4555,0,-0.171383,0.04565817,-10.040178,4555,0
53389788,0.0124940835,0.0006700819,-0.0031801087,4463,0,-0.16182499,0.03637479,-10.031347,4463,0
53394343,0.014118087,-0.0022966177,0.000540277,4555,0,-0.1120742,0.06633519,-10.074873,4555,0
53398806,-0.00506856,5.126558e-05,-0.004945917,4463,0,-0.065392524,0.045146506,-9.977605,4463,0
53403361,-0.019286979,-0.005591741,-0.003198605,4555,0,-0.04976424,0.037215665,-9.866106,4555,0
53407828,0.0032264355,0.0013176324,-0.0041590985,4467,0,-0.1154499,-0.03039743,-9.96514,4467,0
53412385,0.00034990907,0.006829164,-0.0043433066,4557,0,-0.14654626,-0.019122986,-9.963366,4557,0
53416842,0.019071735,-0.00030679395,-0.0028026681,4457,0,-0.19359824,0.043010924,-10.13818,4457,0
53421397,0.010910606,0.0016286448,-0.0023404285,4555,0,-0.1411447,0.03958188,-10.122486,4555,0
53425860,-0.022616128,-0.0065124854,-0.0027679463,4463,0,-0.06468991,0.09529062,-9.765096,4463,0
53430415,0.0016074106,-0.00335961,-0.0047947615,4555,0,-0.037631072,0.03044304,-9.885708,4555,0
53434878,-0.010211727,0.0047628884,-0.0044653094,4463,0,-0.0693466,-0.09782951,-9.985882,4463,0
53439438,0.015584177,0.0042351903,-0.0029197335,4560,0,-0.12309852,-0.021250963,-10.014227,4560,0
53443896,0.011474165,0.00077949464,-0.0030289404,4458,0,-0.19353566,0.058019493,-10.094992,4458,0
53448451,-0.0059700585,-0.0011660989,-0.0007868409,4555,0,-0.16760024,0.069473,-10.039995,4555,0
53452914,-0.009241799,-0.00710471,-0.0026020703,4463,0,-0.05763054,0.047842335,-9.807874,4463,0
53457469,-0.014378085,-0.0042441366,-0.0047102068,4555,0,-0.036519386,-0.01113315,-9.886942,4555,0
53461932,0.015962321,0.0066046785,-0.0049776747,4463,0,-0.10240435,0.0017249732,-10.058772,4463,0
53466487,0.0055160183,0.004788623,-0.0021291692,4555,0,-0.1825322,0.034492046,-10.008722,4555,0
53470950,0.009557052,0.00031650436,-0.0028208327,4463,0,-0.18158881,0.09861436,-10.102502,4463,0
53475505,-0.010207909,-0.0042298003,-0.003702866,4555,0,-0.10050161,0.038994998,-9.971651,4555,0
53479968,-0.0070255254,-0.006104221,-0.0048152674,4463,0,-0.043302763,0.014908119,-9.848329,4463,0
53484523,-0.0008551608,0.005662385,-0.003982609,4555,0,-0.051361732,-0.03072855,-9.925554,4555,0
53488986,0.007342928,0.0043566446,-0.0014269984,4463,0,-0.1178874,0.037620302,-9.985316,4463,0
53493546,0.010626317,0.003682343,-0.00094604114,4560,0,-0.19739032,0.04943283,-10.122832,4560,0
53498003,-0.010657753,-0.002196166,-0.0021825377,4457,0,-0.12562028,0.058464065,-10.022843,4457,0
53502559,-0.0050828783,-0.008079167,-0.0029791445,4556,0,-0.04468002,0.051372156,-9.931769,4556,0
53507021,-0.004140516,-0.00421944,-0.006438166,4462,0,-0.0504478,-0.02666293,-9.774059,4462,0
53511576,0.012726401,0.0087068295,-0.0027677435,4555,0,-0.118214116,0.043808807,-9.989922,4555,0
53516039,0.005808599,0.00781248,-0.0037942023,4463,0,-0.15701483,0.010171755,-10.17784,4463,0
53520594,-0.0039115557,-0.0059136497,-0.0026097356,4555,0,-0.15460336,0.1177661,-10.123167,4555,0
53525057,-0.008806688,-0.006207723,-0.0042264867,4463,0,-0.05859698,0.031058652,-9.841876,4463,0
53529615,-0.00220309,-0.0021812292,-0.0034741126,4558,0,0.0068672094,-0.00484164,-9.834563,4558,0
53534078,0.006745752,0.005423393,-0.004119167,4463,0,-0.071922675,-0.052005764,-9.998408,4463,0
53538630,0.0067841583,0.0038851667,-0.002683401,4552,0,-0.14731932,0.10243652,-10.051949,4552,0
53543094,-0.00781111,-0.002503721,0.00022264197,4464,0,-0.18765587,0.068337396,-10.034687,4464,0
53547648,-0.0047982084,-0.0029855669,-0.0040610116,4554,0,-0.11119988,0.031914636,-10.020193,4554,0
53552111,-0.00070270145,-0.0025255752,-0.0052685677,4463,0,-0.05311024,0.023625774,-9.881202,4463,0
53556666,0.006592236,-0.001382261,-0.0041748863,4555,0,-0.070557654,-0.0035337359,-9.864851,4555,0
53561129,0.012351332,0.0086184805,-0.003426805,4463,0,-0.17472903,0.063617736,-10.192559,4463,0
53565693,-0.012424629,0.0012072008,-0.003636304,4564,0,-0.12066698,0.058527753,-10.0848465,4564,0
53570147,-0.0021033883,-0.00900548,-0.003957458,4454,0,-0.038218357,0.040325,-10.024019,4454,0
53574702,0.004895416,-0.0006140382,-0.0032318067,4555,0,-0.041720018,-0.010020286,-9.858822,4555,0
53579165,0.0057628765,0.0026822386,-0.0020190661,4463,0,-0.108260415,0.03747882,-9.827864,4463,0
53583721,0.0073331986,0.007577012,-0.002310846,4556,0,-0.16802172,0.00809747,-10.200987,4556,0
53588183,-0.018116642,-0.00030678185,-0.0044361744,4462,0,-0.14254703,0.06351887,-10.106529,4462,0
53592738,-0.00091801403,-0.011252369,-0.0039462373,4555,0,-0.043276504,0.063483156,-9.95451,4555,0
53597201,0.009096664,-0.0010145785,-0.0029219517,4463,0,-0.03204363,0.017533256,-9.863711,4463,0
53601756,0.008227153,0.007782958,-0.002322834,4555,0,-0.12864846,0.06770337,-9.961044,4555,0
53606219,-0.006687964,0.002836989,-0.0007879212,4463,0,-0.210268,0.03501661,-10.209058,4463,0
53610775,-0.013257926,-0.006228059,-0.0049492475,4556,0,-0.13692603,0.04309243,-10.123434,4556,0
53615237,0.0060899793,-0.005556231,-0.0041209217,4462,0,-0.055351023,0.006215781,-9.788504,4462,0
53619792,0.010663722,-0.00017240924,-0.003381612,4555,0,-0.030025348,-0.009935647,-9.839432,4555,0
53624255,0.0017680534,0.008424719,-0.0049801166,4463,0,-0.14129254,0.07950166,-10.164722,4463,0
53628810,-0.014124001,-0.0011559199,-0.0034604967,4555,0,-0.14187098,0.066287994,-10.072319,4555,0
53633277,-0.007526391,-0.009240294,-0.0027418416,4467,0,-0.13636044,0.05393049,-9.944399,4467,0
53637828,0.017247751,0.0019798847,-0.0037724527,4551,0,-0.09083591,0.028765576,-9.876871,4551,0
53642292,0.0048009027,0.00046604688,-0.003910424,4464,0,-0.10915552,0.07787115,-9.871627,4464,0
53646846,-0.007886563,-0.00089509785,-0.0021335299,4554,0,-0.13711709,0.09103365,-10.101173,4554,0
53651309,-0.012575902,0.00069812493,-0.0056419168,4463,0,-0.115373425,-0.027517332,-10.054165,4463,0
53655864,0.00917366,-0.0028331657,-0.0036228858,4555,0,-0.08613167,-0.029782966,-9.898923,4555,0
53660327,0.015476071,0.0017029624,-0.0027112362,4463,0,-0.12731132,0.021105915,-9.930967,4463,0
53664882,-0.0034762481,0.0045900503,-0.0031620786,4555,0,-0.1355459,0.09664942,-9.9905815,4555,0
53669345,-0.018407583,-0.0019731652,-0.003060186,4463,0,-0.14823616,0.06404235,-10.009576,4463,0
53673900,0.0038481737,-0.0029151617,-0.0023754928,4555,0,-0.12148742,0.01015474,-10.024815,4555,0
53678363,0.016754206,0.0011683962,-0.0023709142,4463,0,-0.068710774,0.029039145,-9.913707,4463,0
53682918,0.0011718544,-0.0005483357,-0.0031681713,4555,0,-0.067909986,0.06967011,-9.881292,4555,0
53687387,-0.016519511,0.0009933513,-0.0017422399,4469,0,-0.068873055,0.016550867,-10.070652,4469,0
53691936,-0.0059095016,0.00089212606,-0.0034027565,4549,0,-0.11180485,-0.021574095,-10.039236,4549,0
53696399,0.0192212,2.0068137e-05,-0.0031242555,4463,0,-0.13329856,0.0014260559,-9.943742,4463,0
53700954,0.0053411233,-0.001353797,-0.0017568413,4555,0,-0.12804925,0.05697967,-9.959166,4555,0
53705417,-0.012701271,-0.001177099,-0.0029789042,4463,0,-0.063484624,0.04866163,-9.973918,4463,0
53709972,-0.006801277,-0.00032906188,-0.0073498017,4555,0,-0.086835876,-0.03475678,-10.035896,4555,0
53714435,0.010608566,0.0028491428,-0.0030181871,4463,0,-0.13573983,-0.0022637097,-10.06375,4463,0
53718990,0.008862953,-0.00030534904,-0.0017043893,4555,0,-0.15181032,0.12851702,-9.946955,4555,0
53723453,-0.009309335,-0.0050854334,-0.0023671163,4463,0,-0.11180869,0.08492215,-9.8480215,4463,0
53728008,-0.010730769,-0.002209853,-0.004508795,4555,0,-0.09551361,0.018329188,-9.950558,4555,0
53732471,0.011633645,0.0061524003,-0.0033357104,4463,0,-0.15181111,0.0013905017,-10.107156,4463,0
53737026,0.009154074,0.0010853652,-0.0022802986,4555,0,-0.14906737,0.030808225,-10.049223,4555,0
53741489,-0.008698584,-0.0051903934,-0.0027575546,4463,0,-0.10302181,0.061570622,-9.881106,4463,0
53746044,-0.003703435,-0.00196291,-0.0036789775,4555,0,-0.040172588,0.049683496,-9.859371,4555,0
53750507,0.0049508153,0.0051966044,-0.0017104577,4463,0,-0.13452168,-0.049356204,-10.091889,4463,0
53755062,0.002375884,0.003296638,-0.002233535,4555,0,-0.15952106,-0.01610224,-10.074487,4555,0
53759525,-0.004322759,-0.009918426,-0.004869368,4463,0,-0.072252996,0.068857975,-9.844628,4463,0
53764080,-0.00015360117,0.0019743238,-0.0024151597,4555,0,-0.06930813,-0.008777052,-9.935534,4555,0
53768545,0.003570537,0.007899825,-0.0012170207,4465,0,-0.15783088,0.029433519,-10.115244,4465,0
53773101,0.0003737276,-0.0047915317,-0.0010960046,4556,0,-0.14689246,0.06409898,-10.053208,4556,0
53777561,-0.0043431004,-0.0062942123,-0.0052864943,4460,0,-0.020421192,0.0331237,-9.875952,4460,0
53782116,0.009396275,0.0076775546,-0.0048647355,4555,0,-0.07564055,0.01838176,-9.975052,4555,0
53786579,-0.0078657,0.0016587599,-0.0006298497,4463,0,-0.19599572,0.025732173,-10.06824,4463,0
53791134,0.0027224387,-0.005884789,-0.0031225644,4555,0,-0.13994114,0.03805864,-9.956827,4555,0
53795597,-0.0009561172,-0.0063698185,-0.0037854868,4463,0,0.010001217,-0.027695443,-9.756295,4463,0
53800152,0.011694583,0.008578527,-0.001617942,4555,0,-0.08649539,0.020989612,-10.218771,4555,0
53804615,-0.028148048,0.0029091423,-0.003297882,4463,0,-0.11204096,-0.0013648717,-10.112278,4463,0
53809170,0.019999437,-0.010504526,-0.003831584,4555,0,-0.115774825,0.07527413,-9.831043,4555,0
53813633,0.0144751,0.008446437,-0.0021287722,4463,0,-0.18897003,0.114514515,-9.974227,4463,0
53818188,-0.043439288,1.95764e-06,-0.001815008,4555,0,-0.13778938,-0.02822107,-10.037952,4555,0
53822651,0.02682022,-0.005390163,-0.0054283305,4463,0,-0.10247301,-0.0823132,-10.035928,4463,0
53827206,0.021935033,0.0044864463,-0.005273957,4555,0,-0.065716706,0.1266525,-10.030025,4555,0
53831669,-0.040072743,-0.0014031379,-0.0007302928,4463,0,-0.12086927,0.083190076,-9.876413,4463,0
53836224,0.0073927874,-0.00084736577,-0.0038453208,4555,0,-0.164831,-0.0994851,-9.98391,4555,0
53840687,0.03777334,0.004730199,-0.0040436215,4463,0,-0.159333,0.0993021,-10.092077,4463,0
53845242,-0.038392056,-0.0066662217,-0.0028148051,4555,0,-0.09998769,0.067265525,-10.010078,4555,0
53849705,-0.005830788,0.0036195663,-0.004163481,4463,0,-0.12541465,-0.16498049,-10.015252,4463,0
53854260,0.0478591,0.0029842071,-0.0035311785,4555,0,-0.14545585,0.122892745,-10.016645,4555,0
53858723,-0.03968454,-0.008920857,-0.00043743104,4463,0,-0.053674992,0.14188635,-9.921279,4463,0
53863278,-0.014798804,0.0038941912,-0.0035493076,4555,0,-0.06512064,-0.13006335,-9.944513,4555,0
53867741,0.064308956,0.007927539,-0.0050064004,4463,0,-0.2288173,0.13729443,-10.27185,4463,0
53872296,-0.051554073,-0.013773112,-0.001998961,4555,0,-0.08487229,0.11963692,-9.928272,4555,0
53876759,0.0017388955,0.009576002,-0.0032454578,4463,0,-0.056305915,-0.16726165,-9.820557,4463,0
53881314,0.044958096,0.006090952,-0.0037628096,4555,0,-0.21247326,0.096979894,-10.135963,4555,0
53885777,-0.054013588,-0.019540656,-0.001640871,4463,0,0.0091929175,0.11110828,-9.820672,4463,0
53890332,0.015380818,0.015427519,-0.00512404,4555,0,-0.014614563,-0.14126891,-9.915974,4555,0
53894795,0.027703507,0.0005244286,-0.0037147847,4463,0,-0.27436027,0.17755343,-10.29773,4463,0
53899350,-0.04402725,-0.014860835,-0.0036472492,4555,0,-0.020507019,0.033544853,-9.761158,4555,0
53903813,0.02642773,0.017276272,-0.0043255426,4463,0,-0.10219663,-0.12304952,-9.856803,4463,0
53908368,0.013757948,-0.0050711874,-0.003010439,4555,0,-0.26427776,0.15081935,-10.339613,4555,0
53912831,-0.036622062,-0.009185943,-0.0043937075,4463,0,0.080168284,-0.04791367,-9.712155,4463,0
53917388,0.032940853,0.01506428,-0.00059833564,4557,0,-0.15264323,-0.01709184,-10.026466,4557,0
53921849,-0.013507436,-0.011993935,-0.0020165425,4461,0,-0.21413016,0.15782076,-10.088888,4461,0
53926404,-0.0066144234,0.00162323,-0.004383091,4555,0,0.0765571,-0.06548244,-9.718689,4555,0
53930867,0.018044516,0.009067383,-0.0010044761,4463,0,-0.21916325,0.017374186,-10.176098,4463,0
53935422,-0.0189109,-0.012648173,-0.002927849,4555,0,-0.12343823,0.0867843,-9.92984,4555,0
53939885,0.017090667,0.010637879,-0.0030658504,4463,0,-0.064309426,-0.0892159,-9.824332,4463,0
53944440,-0.012940298,-0.004269412,-0.002027912,4555,0,-0.21020938,0.09989553,-9.977146,4555,0
53948902,0.008654283,-0.002375334,-0.0056468863,4462,0,-0.030690799,0.054426566,-9.967352,4462,0
53953458,-0.0007454594,0.0047887703,-0.004594924,4556,0,-0.08699788,-0.044584706,-9.979561,4556,0
53957921,-0.00985423,-0.0051853163,-0.0013645217,4463,0,-0.1448522,0.0933115,-9.980469,4463,0
53962476,0.024598543,0.0065985546,-0.0077735875,4555,0,-0.08570119,-0.011894375,-10.052343,4555,0
53966938,-0.033702716,-0.008561454,-0.0033224262,4462,0,-0.14218591,-0.016045421,-9.792391,4462,0
53971494,0.03351434,0.008233395,-0.0036312228,4556,0,-0.13664278,0.11502804,-10.027634,4556,0
